Date,Actual_Price,Predicted_Price,Lower_Bound,Upper_Bound
2023-09-22,26837.27185,27035.068,11753.616,42316.52
2023-09-23,26727.68895,26838.268,11556.815,42119.72
2023-09-24,26499.81368,26727.477,11446.024,42008.93
2023-09-25,26506.15722,26534.785,11253.333,41816.24
2023-09-26,26744.57526,26550.74,11269.288,41832.19
2023-09-27,26756.39825,26758.758,11477.306,42040.21
2023-09-28,26632.2017,26754.799,11473.347,42036.25
2023-09-29,27069.8254,26624.316,11342.864,41905.77
2023-09-30,27137.07339,27040.914,11759.462,42322.367
2023-10-01,17903.6641,27110.684,11829.231,42392.137
2023-10-02,23068.39799,18379.617,3098.165,33661.07
2023-10-03,24652.00981,23447.258,8165.8057,38728.71
2023-10-04,28684.88814,24872.287,9590.835,40153.74
2023-10-05,28894.04043,29040.383,13758.931,44321.836
2023-10-06,28141.83071,28472.377,13190.925,43753.83
2023-10-07,30178.75033,27641.084,12359.632,42922.535
2023-10-08,28450.10659,29840.646,14559.194,45122.098
2023-10-09,26032.71548,28438.506,13157.054,43719.957
2023-10-10,28951.49507,26186.852,10905.399,41468.305
2023-10-11,35345.3017,28979.75,13698.298,44261.203
2023-10-12,38860.40821,35008.066,19726.613,50289.52
2023-10-13,29683.38642,38390.668,23109.215,53672.12
2023-10-14,29566.22901,29366.754,14085.302,44648.207
2023-10-15,30089.06297,29633.16,14351.708,44914.613
2023-10-16,30334.07855,30603.182,15321.7295,45884.633
2023-10-17,30324.73341,30704.637,15423.185,45986.09
2023-10-18,30848.41569,30278.23,14996.778,45559.684
2023-10-19,31474.68808,30697.688,15416.235,45979.14
2023-10-20,31450.19699,31382.314,16100.862,46663.766
2023-10-21,31554.49433,31363.707,16082.255,46645.16
2023-10-22,31951.23145,31471.512,16190.06,46752.965
2023-10-23,32244.11601,31884.543,16603.09,47165.996
2023-10-24,32647.90551,32190.174,16908.723,47471.625
2023-10-25,33015.74045,32564.904,17283.453,47846.355
2023-10-26,33440.54246,32916.383,17634.93,48197.836
2023-10-27,33169.22879,33337.54,18056.086,48618.992
2023-10-28,33251.22276,33101.41,17819.957,48382.863
2023-10-29,32952.3692,33214.9,17933.445,48496.35
2023-10-30,33460.09252,32963.797,17682.344,48245.25
2023-10-31,33536.11763,33466.535,18185.082,48747.99
2023-11-01,17911.97071,33514.293,18232.84,48795.746
2023-11-02,22987.14761,18627.197,3345.745,33908.65
2023-11-03,24868.62832,23827.068,8545.616,39108.52
2023-11-04,28551.44884,25206.967,9925.515,40488.418
2023-11-05,28700.13357,29272.738,13991.286,44554.19
2023-11-06,28415.33179,28793.56,13512.108,44075.01
2023-11-07,30017.8986,27831.79,12550.337,43113.242
2023-11-08,28248.51819,29695.719,14414.267,44977.17
2023-11-09,26343.7266,28241.178,12959.726,43522.63
2023-11-10,28794.5469,26490.904,11209.452,41772.355
2023-11-11,35614.44925,28840.572,13559.12,44122.023
2023-11-12,38897.06622,35251.67,19970.219,50533.125
2023-11-13,35547.79805,38389.688,23108.234,53671.14
2023-11-14,35896.45547,34995.082,19713.629,50276.535
2023-11-15,35785.18289,35405.855,20124.402,50687.31
2023-11-16,35628.49484,35819.645,20538.191,51101.098
2023-11-17,35513.27518,35798.133,20516.68,51079.586
2023-11-18,36137.43486,35528.81,20247.355,50810.26
2023-11-19,36175.84192,36124.016,20842.562,51405.47
2023-11-20,36275.19249,36147.176,20865.723,51428.63
2023-11-21,36318.62276,36228.453,20947.0,51509.906
2023-11-22,36680.21787,36271.26,20989.809,51552.715
2023-11-23,36795.82379,36647.785,21366.332,51929.24
2023-11-24,36401.02247,36754.375,21472.922,52035.83
2023-11-25,36583.04209,36389.832,21108.379,51671.285
2023-11-26,37118.3603,36576.63,21295.176,51858.082
2023-11-27,37507.54891,37098.992,21817.54,52380.445
2023-11-28,37759.97001,37454.703,22173.25,52736.156
2023-11-29,37351.52923,37664.19,22382.738,52945.645
2023-11-30,37027.12799,37297.457,22016.004,52578.91
2023-12-01,18439.53208,37040.188,21758.734,52321.64
2023-12-02,22924.55345,19319.184,4037.7314,34600.637
2023-12-03,24595.34838,24050.502,8769.05,39331.953
2023-12-04,28501.00484,24919.592,9638.14,40201.043
2023-12-05,29192.32569,29357.926,14076.474,44639.38
2023-12-06,28400.98859,29543.434,14261.981,44824.887
2023-12-07,30382.88046,27882.22,12600.769,43163.67
2023-12-08,28096.91123,30021.008,14739.556,45302.46
2023-12-09,26227.26404,28098.018,12816.565,43379.47
2023-12-10,29201.34905,26398.105,11116.653,41679.56
2023-12-11,35421.4912,29229.824,13948.372,44511.277
2023-12-12,38915.40737,35081.55,19800.098,50363.004
2023-12-13,39209.62252,38432.23,23150.777,53713.684
2023-12-14,39456.60633,38443.195,23161.742,53724.65
2023-12-15,39382.03192,38709.07,23427.617,53990.523
2023-12-16,39814.31963,39117.746,23836.293,54399.2
2023-12-17,39696.83156,39750.156,24468.703,55031.61
2023-12-18,39580.37362,39662.438,24380.984,54943.89
2023-12-19,39929.83854,39572.01,24290.559,54853.465
2023-12-20,40257.27935,39905.074,24623.621,55186.527
2023-12-21,40343.70872,40229.97,24948.516,55511.42
2023-12-22,40736.16069,40296.49,25015.035,55577.94
2023-12-23,40841.64053,40662.176,25380.723,55943.63
2023-12-24,41246.29498,40780.984,25499.531,56062.438
2023-12-25,41294.56666,41180.2,25898.746,56461.652
2023-12-26,42165.93806,41231.125,25949.672,56512.58
2023-12-27,41574.74332,42073.023,26791.57,57354.477
2023-12-28,41929.73063,41517.715,26236.262,56799.168
2023-12-29,41789.35704,41887.055,26605.602,57168.508
2023-12-30,41917.88385,41767.848,26486.395,57049.3
2023-12-31,41717.63451,41933.746,26652.293,57215.2
2024-01-01,41960.38,41715.02,26433.566,56996.473
2024-01-02,42356.63412,41965.188,26683.734,57246.64
2024-01-03,60582.22167,42325.812,27044.36,57607.266
2024-01-04,70842.81303,59378.918,44097.465,74660.37
2024-01-05,61267.24948,69280.875,53999.42,84562.33
2024-01-06,67451.71193,60568.867,45287.414,75850.32
2024-01-07,63209.09041,65776.695,50495.242,81058.15
2024-01-08,64752.98998,63045.61,47764.156,78327.06
2024-01-09,58218.34332,64933.46,49652.008,80214.914
2024-01-10,62631.66553,58377.543,43096.09,73658.99
2024-01-11,70816.20912,62961.707,47680.254,78243.16
2024-01-12,95671.86216,70383.1,55101.65,85664.555
2024-01-13,42076.15153,93911.42,78629.97,109192.875
2024-01-14,42165.64636,42069.246,26787.793,57350.7
2024-01-15,42046.3363,43299.848,28018.395,58581.3
2024-01-16,42405.05512,44064.016,28782.562,59345.47
2024-01-17,42471.67715,43179.32,27897.867,58460.773
2024-01-18,42466.89321,42779.227,27497.773,58060.68
2024-01-19,42459.96161,42820.55,27539.098,58102.004
2024-01-20,42650.48226,42438.887,27157.434,57720.34
2024-01-21,42162.54962,42640.473,27359.02,57921.926
2024-01-22,41844.81777,42184.117,26902.664,57465.57
2024-01-23,42395.81136,41895.01,26613.559,57176.465
2024-01-24,42720.77133,42419.72,27138.266,57701.17
2024-01-25,42259.02325,42717.23,27435.777,57998.684
2024-01-26,42721.17422,42243.926,26962.473,57525.38
2024-01-27,42600.40012,42675.434,27393.98,57956.887
2024-01-28,42768.1432,42592.484,27311.031,57873.938
2024-01-29,42565.62813,42763.906,27482.453,58045.36
2024-01-30,42211.68431,42551.96,27270.508,57833.414
