Date,Actual_Price,Predicted_Price,Lower_Bound,Upper_Bound
2023-09-22,26837.27185,27038.943,11766.149,42311.74
2023-09-23,26727.68895,26848.172,11575.378,42120.965
2023-09-24,26499.81368,26707.889,11435.095,41980.684
2023-09-25,26506.15722,26489.205,11216.411,41762.0
2023-09-26,26744.57526,26516.775,11243.981,41789.57
2023-09-27,26756.39825,26759.998,11487.204,42032.793
2023-09-28,26632.2017,26776.635,11503.841,42049.43
2023-09-29,27069.8254,26629.889,11357.095,41902.684
2023-09-30,27137.07339,27048.1,11775.306,42320.895
2023-10-01,17903.6641,27128.799,11856.005,42401.594
2023-10-02,23068.39799,18428.104,3155.3096,33700.9
2023-10-03,24652.00981,23289.287,8016.493,38562.082
2023-10-04,28684.88814,24740.76,9467.966,40013.555
2023-10-05,28894.04043,28755.81,13483.017,44028.605
2023-10-06,28141.83071,28329.416,13056.622,43602.21
2023-10-07,30178.75033,27763.283,12490.489,43036.08
2023-10-08,28450.10659,29851.053,14578.259,45123.848
2023-10-09,26032.71548,28311.553,13038.759,43584.348
2023-10-10,28951.49507,25997.889,10725.095,41270.684
2023-10-11,35345.3017,28818.746,13545.952,44091.54
2023-10-12,38860.40821,35060.477,19787.684,50333.27
2023-10-13,29683.38642,38360.984,23088.191,53633.777
2023-10-14,29566.22901,29643.15,14370.356,44915.945
2023-10-15,30089.06297,29684.973,14412.179,44957.766
2023-10-16,30334.07855,30601.303,15328.509,45874.098
2023-10-17,30324.73341,30723.951,15451.157,45996.746
2023-10-18,30848.41569,30429.377,15156.583,45702.17
2023-10-19,31474.68808,30946.127,15673.333,46218.92
2023-10-20,31450.19699,31418.848,16146.054,46691.64
2023-10-21,31554.49433,31427.523,16154.7295,46700.316
2023-10-22,31951.23145,31503.494,16230.7,46776.29
2023-10-23,32244.11601,31878.34,16605.547,47151.133
2023-10-24,32647.90551,32214.166,16941.371,47486.96
2023-10-25,33015.74045,32626.438,17353.645,47899.23
2023-10-26,33440.54246,32965.918,17693.125,48238.71
2023-10-27,33169.22879,33383.07,18110.277,48655.863
2023-10-28,33251.22276,33125.656,17852.863,48398.45
2023-10-29,32952.3692,33205.2,17932.406,48477.992
2023-10-30,33460.09252,32927.56,17654.766,48200.35
2023-10-31,33536.11763,33462.777,18189.984,48735.57
2023-11-01,17911.97071,33550.58,18277.785,48823.37
2023-11-02,22987.14761,19027.053,3754.2588,34299.848
2023-11-03,24868.62832,23052.773,7779.9795,38325.566
2023-11-04,28551.44884,25035.615,9762.821,40308.41
2023-11-05,28700.13357,29178.436,13905.642,44451.23
2023-11-06,28415.33179,28286.14,13013.347,43558.934
2023-11-07,30017.8986,27962.895,12690.101,43235.688
2023-11-08,28248.51819,29703.969,14431.175,44976.76
2023-11-09,26343.7266,28124.562,12851.769,43397.355
2023-11-10,28794.5469,26291.184,11018.39,41563.977
2023-11-11,35614.44925,28698.674,13425.88,43971.47
2023-11-12,38897.06622,35304.355,20031.562,50577.15
2023-11-13,35547.79805,38359.414,23086.621,53632.207
2023-11-14,35896.45547,35087.906,19815.113,50360.7
2023-11-15,35785.18289,35558.316,20285.523,50831.11
2023-11-16,35628.49484,35562.62,20289.828,50835.414
2023-11-17,35513.27518,35781.047,20508.254,51053.84
2023-11-18,36137.43486,35535.016,20262.223,50807.81
2023-11-19,36175.84192,36069.586,20796.793,51342.38
2023-11-20,36275.19249,36196.383,20923.59,51469.176
2023-11-21,36318.62276,36272.227,20999.434,51545.02
2023-11-22,36680.21787,36279.965,21007.172,51552.758
2023-11-23,36795.82379,36647.445,21374.652,51920.24
2023-11-24,36401.02247,36788.887,21516.094,52061.68
2023-11-25,36583.04209,36392.562,21119.77,51665.355
2023-11-26,37118.3603,36550.99,21278.195,51823.78
2023-11-27,37507.54891,37099.1,21826.309,52371.895
2023-11-28,37759.97001,37521.746,22248.953,52794.54
2023-11-29,37351.52923,37745.508,22472.715,53018.3
2023-11-30,37027.12799,37305.375,22032.582,52578.168
2023-12-01,18439.53208,36984.57,21711.777,52257.363
2023-12-02,22924.55345,19980.576,4707.782,35253.37
2023-12-03,24595.34838,23037.021,7764.2275,38309.816
2023-12-04,28501.00484,24309.506,9036.712,39582.3
2023-12-05,29192.32569,29071.816,13799.022,44344.61
2023-12-06,28400.98859,28896.182,13623.388,44168.977
2023-12-07,30382.88046,28306.262,13033.468,43579.055
2023-12-08,28096.91123,30046.678,14773.884,45319.473
2023-12-09,26227.26404,27942.002,12669.208,43214.797
2023-12-10,29201.34905,26194.195,10921.401,41466.99
2023-12-11,35421.4912,29090.602,13817.808,44363.395
2023-12-12,38915.40737,35165.496,19892.703,50438.29
2023-12-13,39209.62252,38388.867,23116.074,53661.66
2023-12-14,39456.60633,38534.83,23262.035,53807.62
2023-12-15,39382.03192,38826.383,23553.59,54099.176
2023-12-16,39814.31963,38962.03,23689.238,54234.824
2023-12-17,39696.83156,39662.504,24389.71,54935.297
2023-12-18,39580.37362,39687.598,24414.805,54960.39
2023-12-19,39929.83854,39571.977,24299.184,54844.77
2023-12-20,40257.27935,39906.203,24633.41,55178.996
2023-12-21,40343.70872,40248.094,24975.3,55520.887
2023-12-22,40736.16069,40352.625,25079.832,55625.418
2023-12-23,40841.64053,40703.54,25430.746,55976.332
2023-12-24,41246.29498,40800.477,25527.684,56073.27
2023-12-25,41294.56666,41214.918,25942.125,56487.71
2023-12-26,42165.93806,41261.96,25989.168,56534.754
2023-12-27,41574.74332,42118.707,26845.914,57391.5
2023-12-28,41929.73063,41551.086,26278.293,56823.88
2023-12-29,41789.35704,41893.06,26620.266,57165.85
2023-12-30,41917.88385,41746.555,26473.762,57019.348
2023-12-31,41717.63451,41926.29,26653.496,57199.082
2024-01-01,41960.38,41710.598,26437.805,56983.39
2024-01-02,42356.63412,41957.56,26684.766,57230.35
2024-01-03,60582.22167,42356.86,27084.066,57629.652
2024-01-04,70842.81303,59185.266,43912.473,74458.06
2024-01-05,61267.24948,69333.69,54060.895,84606.484
2024-01-06,67451.71193,60411.86,45139.066,75684.66
2024-01-07,63209.09041,66492.42,51219.63,81765.22
2024-01-08,64752.98998,62598.188,47325.395,77870.984
2024-01-09,58218.34332,64546.58,49273.785,79819.375
2024-01-10,62631.66553,58077.016,42804.223,73349.81
2024-01-11,70816.20912,62777.027,47504.234,78049.82
2024-01-12,95671.86216,70609.78,55336.99,85882.58
2024-01-13,42076.15153,93507.055,78234.26,108779.85
2024-01-14,42165.64636,43436.996,28164.203,58709.79
2024-01-15,42046.3363,42821.375,27548.582,58094.168
