Date,Actual_Price,Predicted_Price,Lower_Bound,Upper_Bound
2023-09-22,26837.27185,26873.59,11851.942,41895.24
2023-09-23,26727.68895,26788.77,11767.122,41810.418
2023-09-24,26499.81368,26725.953,11704.306,41747.6
2023-09-25,26506.15722,26527.36,11505.712,41549.008
2023-09-26,26744.57526,26448.578,11426.931,41470.227
2023-09-27,26756.39825,26578.867,11557.22,41600.516
2023-09-28,26632.2017,26636.334,11614.687,41657.98
2023-09-29,27069.8254,26606.273,11584.626,41627.92
2023-09-30,27137.07339,26930.266,11908.618,41951.914
2023-10-01,17903.6641,26946.473,11924.825,41968.12
2023-10-02,23068.39799,20383.96,5362.3135,35405.61
2023-10-03,24652.00981,24250.332,9228.685,39271.98
2023-10-04,28684.88814,27515.133,12493.485,42536.78
2023-10-05,28894.04043,28375.87,13354.222,43397.516
2023-10-06,28141.83071,26179.363,11157.716,41201.01
2023-10-07,30178.75033,28717.33,13695.683,43738.977
2023-10-08,28450.10659,29954.5,14932.853,44976.15
2023-10-09,26032.71548,27924.615,12902.968,42946.26
2023-10-10,28951.49507,26742.773,11721.126,41764.42
2023-10-11,35345.3017,28982.934,13961.286,44004.582
2023-10-12,38860.40821,37908.42,22886.773,52930.07
2023-10-13,29683.38642,36695.977,21674.328,51717.625
2023-10-14,29566.22901,28462.492,13440.845,43484.14
2023-10-15,30089.06297,29890.5,14868.853,44912.15
2023-10-16,30334.07855,30120.465,15098.817,45142.113
2023-10-17,30324.73341,30023.176,15001.528,45044.824
2023-10-18,30848.41569,29739.162,14717.515,44760.81
2023-10-19,31474.68808,30221.955,15200.308,45243.6
2023-10-20,31450.19699,31191.064,16169.417,46212.71
2023-10-21,31554.49433,31275.559,16253.911,46297.207
2023-10-22,31951.23145,31487.652,16466.004,46509.3
2023-10-23,32244.11601,31759.623,16737.977,46781.27
2023-10-24,32647.90551,31994.887,16973.238,47016.535
2023-10-25,33015.74045,32437.008,17415.36,47458.656
2023-10-26,33440.54246,32813.68,17792.031,47835.33
2023-10-27,33169.22879,33225.9,18204.25,48247.547
2023-10-28,33251.22276,33072.234,18050.586,48093.883
2023-10-29,32952.3692,33198.547,18176.898,48220.195
2023-10-30,33460.09252,32882.19,17860.543,47903.84
2023-10-31,33536.11763,33264.582,18242.934,48286.23
2023-11-01,17911.97071,33282.29,18260.64,48303.938
2023-11-02,22987.14761,20255.738,5234.091,35277.387
2023-11-03,24868.62832,25278.67,10257.022,40300.316
2023-11-04,28551.44884,28553.752,13532.1045,43575.4
2023-11-05,28700.13357,28742.729,13721.081,43764.375
2023-11-06,28415.33179,27123.953,12102.306,42145.6
2023-11-07,30017.8986,28568.465,13546.817,43590.113
2023-11-08,28248.51819,29649.438,14627.79,44671.086
2023-11-09,26343.7266,27860.793,12839.1455,42882.44
2023-11-10,28794.5469,26927.252,11905.6045,41948.9
2023-11-11,35614.44925,28733.93,13712.282,43755.58
2023-11-12,38897.06622,38067.72,23046.07,53089.367
2023-11-13,35547.79805,36551.008,21529.36,51572.656
2023-11-14,35896.45547,33487.496,18465.848,48509.145
2023-11-15,35785.18289,35701.33,20679.68,50722.977
2023-11-16,35628.49484,34740.652,19719.004,49762.3
2023-11-17,35513.27518,35427.195,20405.547,50448.844
2023-11-18,36137.43486,35478.516,20456.867,50500.164
2023-11-19,36175.84192,36064.6,21042.953,51086.25
2023-11-20,36275.19249,35913.883,20892.234,50935.53
2023-11-21,36318.62276,36186.64,21164.992,51208.29
2023-11-22,36680.21787,36206.016,21184.367,51227.664
2023-11-23,36795.82379,36478.664,21457.016,51500.312
2023-11-24,36401.02247,36569.39,21547.742,51591.04
2023-11-25,36583.04209,36390.61,21368.96,51412.258
2023-11-26,37118.3603,36515.164,21493.516,51536.812
2023-11-27,37507.54891,36810.633,21788.984,51832.28
2023-11-28,37759.97001,37202.086,22180.438,52223.734
2023-11-29,37351.52923,37567.15,22545.5,52588.797
2023-11-30,37027.12799,37349.344,22327.695,52370.992
2023-12-01,18439.53208,37096.215,22074.566,52117.863
2023-12-02,22924.55345,19454.682,4433.034,34476.33
2023-12-03,24595.34838,25005.139,9983.491,40026.785
2023-12-04,28501.00484,27679.584,12657.937,42701.23
2023-12-05,29192.32569,29134.664,14113.017,44156.312
2023-12-06,28400.98859,31089.84,16068.192,46111.49
2023-12-07,30382.88046,28629.71,13608.063,43651.36
2023-12-08,28096.91123,30105.145,15083.497,45126.793
2023-12-09,26227.26404,27722.371,12700.724,42744.02
2023-12-10,29201.34905,26911.016,11889.368,41932.664
2023-12-11,35421.4912,29206.34,14184.692,44227.99
2023-12-12,38915.40737,37783.344,22761.695,52804.992
2023-12-13,39209.62252,36754.695,21733.047,51776.344
2023-12-14,39456.60633,36637.21,21615.562,51658.86
2023-12-15,39382.03192,38707.406,23685.758,53729.055
2023-12-16,39814.31963,38562.773,23541.125,53584.42
2023-12-17,39696.83156,39211.055,24189.406,54232.703
2023-12-18,39580.37362,39447.95,24426.3,54469.598
2023-12-19,39929.83854,39525.055,24503.406,54546.703
2023-12-20,40257.27935,39733.33,24711.68,54754.977
2023-12-21,40343.70872,39980.44,24958.793,55002.09
2023-12-22,40736.16069,40150.188,25128.54,55171.836
2023-12-23,40841.64053,40554.703,25533.055,55576.35
2023-12-24,41246.29498,40638.887,25617.238,55660.535
2023-12-25,41294.56666,41026.965,26005.316,56048.613
2023-12-26,42165.93806,41085.758,26064.11,56107.406
2023-12-27,41574.74332,41880.39,26858.742,56902.04
2023-12-28,41929.73063,41423.688,26402.04,56445.336
2023-12-29,41789.35704,41879.707,26858.059,56901.355
2023-12-30,41917.88385,41576.67,26555.023,56598.32
2023-12-31,41717.63451,41787.625,26765.977,56809.273
2024-01-01,41960.38,41581.168,26559.52,56602.816
2024-01-02,42356.63412,41856.863,26835.215,56878.51
2024-01-03,60582.22167,42060.65,27039.0,57082.297
2024-01-04,70842.81303,63725.6,48703.953,78747.25
2024-01-05,61267.24948,66440.86,51419.21,81462.51
2024-01-06,67451.71193,56560.78,41539.133,71582.43
2024-01-07,63209.09041,67638.94,52617.29,82660.586
2024-01-08,64752.98998,62492.938,47471.29,77514.586
2024-01-09,58218.34332,64143.5,49121.85,79165.15
2024-01-10,62631.66553,56092.96,41071.312,71114.61
2024-01-11,70816.20912,63350.29,48328.64,78371.94
2024-01-12,95671.86216,72767.4,57745.75,87789.05
2024-01-13,42076.15153,95504.97,80483.32,110526.62
2024-01-14,42165.64636,41772.65,26751.0,56794.297
2024-01-15,42046.3363,45131.582,30109.934,60153.23
2024-01-16,42405.05512,45180.32,30158.672,60201.97
2024-01-17,42471.67715,43854.88,28833.23,58876.527
2024-01-18,42466.89321,41414.316,26392.668,56435.965
2024-01-19,42459.96161,41151.4,26129.75,56173.047
2024-01-20,42650.48226,42344.125,27322.477,57365.773
2024-01-21,42162.54962,42477.832,27456.184,57499.48
2024-01-22,41844.81777,42111.184,27089.535,57132.832
2024-01-23,42395.81136,41927.15,26905.5,56948.797
2024-01-24,42720.77133,42163.793,27142.145,57185.44
2024-01-25,42259.02325,42363.406,27341.758,57385.055
2024-01-26,42721.17422,42202.54,27180.89,57224.188
2024-01-27,42600.40012,42642.61,27620.96,57664.258
2024-01-28,42768.1432,42395.938,27374.29,57417.586
2024-01-29,42565.62813,42610.676,27589.027,57632.324
2024-01-30,42211.68431,42445.35,27423.703,57467.0
2024-01-31,42242.79232,42274.375,27252.727,57296.023
2024-02-01,41874.31267,42151.547,27129.898,57173.195
2024-02-02,42734.57748,41844.906,26823.258,56866.555
2024-02-03,60577.54056,42464.938,27443.29,57486.586
2024-02-04,70633.62528,63829.406,48807.758,78851.055
2024-02-05,61863.00433,66141.03,51119.383,81162.68
2024-02-06,67530.07019,56861.82,41840.17,71883.47
2024-02-07,62687.54517,67475.64,52453.992,82497.29
2024-02-08,64531.58093,62150.832,47129.184,77172.48
2024-02-09,58488.24236,63940.43,48918.78,78962.08
2024-02-10,63370.83187,56823.305,41801.656,71844.95
2024-02-11,70478.07078,63917.71,48896.062,78939.36
2024-02-12,97435.33708,71559.8,56538.15,86581.445
2024-02-13,49079.54289,97049.375,82027.73,112071.02
2024-02-14,50023.5006,50598.832,35577.184,65620.48
2024-02-15,50916.89845,52325.36,37303.71,67347.01
2024-02-16,51700.11624,53750.7,38729.05,68772.34
2024-02-17,53148.31669,51826.473,36804.824,66848.12
2024-02-18,52966.34856,50404.406,35382.758,65426.055
2024-02-19,53661.86495,52204.484,37182.836,67226.13
2024-02-20,54297.60151,53400.543,38378.895,68422.19
2024-02-21,54648.10169,53837.297,38815.65,68858.945
2024-02-22,55205.10731,54288.91,39267.26,69310.555
2024-02-23,54486.34065,54880.92,39859.273,69902.57
2024-02-24,55675.0868,54436.082,39414.434,69457.73
2024-02-25,56559.16813,55374.918,40353.27,70396.56
2024-02-26,57188.51124,55949.254,40927.605,70970.9
2024-02-27,58583.07133,56803.87,41782.223,71825.516
2024-02-28,58869.48688,58131.473,43109.824,73153.12
2024-02-29,59364.45869,58476.656,43455.008,73498.305
2024-03-01,42148.66006,59045.64,44023.992,74067.29
2024-03-02,43231.55961,46470.516,31448.867,61492.164
2024-03-03,60261.80081,47786.992,32765.344,62808.64
2024-03-04,71263.49391,67829.58,52807.93,82851.23
2024-03-05,62181.66125,68541.64,53519.992,83563.29
2024-03-06,68406.1196,55063.61,40041.96,70085.26
2024-03-07,62901.16987,65550.7,50529.055,80572.35
2024-03-08,63764.16647,62466.117,47444.47,77487.766
2024-03-09,58830.33518,63225.3,48203.652,78246.945
2024-03-10,63270.66077,57010.777,41989.13,72032.42
2024-03-11,70497.70094,63677.68,48656.03,78699.33
2024-03-12,96943.39417,71374.54,56352.89,86396.19
2024-03-13,63724.53008,96614.56,81592.914,111636.21
2024-03-14,64632.89343,62772.727,47751.08,77794.375
2024-03-15,65447.71939,63850.008,48828.36,78871.66
2024-03-16,65489.17335,67402.516,52380.867,82424.164
2024-03-17,66135.19924,63797.02,48775.37,78818.664
2024-03-18,66632.26459,62320.766,47299.117,77342.414
2024-03-19,66661.98963,64823.824,49802.176,79845.47
2024-03-20,66620.24526,66367.305,51345.656,81388.95
2024-03-21,67600.27667,66432.32,51410.67,81453.97
2024-03-22,67308.51651,67181.44,52159.79,82203.086
2024-03-23,66849.14628,66952.734,51931.086,81974.38
2024-03-24,68250.03296,66861.336,51839.688,81882.984
2024-03-25,69406.29157,67803.055,52781.406,82824.7
2024-03-26,69782.93754,68665.03,53643.383,83686.68
2024-03-27,69614.6249,69369.14,54347.492,84390.79
2024-03-28,69314.10487,69502.33,54480.68,84523.98
2024-03-29,69379.62499,69276.32,54254.67,84297.97
2024-03-30,69653.8233,69121.56,54099.914,84143.21
2024-03-31,69974.857,69267.164,54245.516,84288.81
2024-04-01,42118.43847,69615.65,54594.0,84637.3
2024-04-02,43327.09529,49046.477,34024.83,64068.125
2024-04-03,60402.32151,48685.54,33663.89,63707.188
2024-04-04,70929.7605,68216.3,53194.65,83237.945
2024-04-05,62107.18253,67261.375,52239.727,82283.02
2024-04-06,67995.19941,57467.125,42445.477,72488.77
2024-04-07,63046.79513,63041.117,48019.47,78062.766
2024-04-08,63618.43533,62452.57,47430.92,77474.22
2024-04-09,58874.37759,63103.984,48082.336,78125.63
2024-04-10,63750.52166,57327.746,42306.098,72349.39
2024-04-11,72053.50241,64078.734,49057.086,79100.38
2024-04-12,96186.6235,73404.86,58383.21,88426.51
2024-04-13,68518.81425,95767.31,80745.664,110788.96
2024-04-14,67551.0805,65493.383,50471.734,80515.03
2024-04-15,67704.70354,66815.67,51794.023,81837.32
2024-04-16,66805.86492,69580.64,54558.992,84602.29
2024-04-17,66005.99522,65662.83,50641.18,80684.48
2024-04-18,65791.56293,62510.867,47489.22,77532.516
2024-04-19,64587.29952,64490.914,49469.266,79512.56
2024-04-20,64930.70873,64813.727,49792.08,79835.375
2024-04-21,64490.05984,64867.055,49845.406,79888.7
2024-04-22,64150.52167,64298.953,49277.305,79320.6
2024-04-23,64004.75642,64176.355,49154.707,79198.0
2024-04-24,63456.83687,63902.4,48880.75,78924.05
2024-04-25,63353.14309,63522.08,48500.43,78543.73
2024-04-26,63370.54696,63267.844,48246.195,78289.49
2024-04-27,62998.83024,63192.656,48171.008,78214.305
2024-04-28,62251.47159,62913.97,47892.32,77935.62
2024-04-29,61225.87673,62360.336,47338.688,77381.984
2024-04-30,60874.79043,61540.16,46518.51,76561.805
2024-05-01,42656.72539,61013.203,45991.555,76034.85
2024-05-02,43912.39603,48170.336,33148.688,63191.984
2024-05-03,60615.24686,48825.406,33803.758,63847.055
2024-05-04,70249.36899,68345.125,53323.477,83366.77
2024-05-05,62091.87974,67433.61,52411.96,82455.26
2024-05-06,66735.65175,55251.08,40229.43,70272.73
2024-05-07,62628.50647,63810.28,48788.633,78831.93
2024-05-08,64109.23539,61904.375,46882.727,76926.02
2024-05-09,59276.3333,63569.07,48547.42,78590.72
2024-05-10,63923.1047,58227.35,43205.703,73249.0
2024-05-11,72597.90308,64291.895,49270.246,79313.54
2024-05-12,96948.32068,74169.19,59147.54,89190.836
2024-05-13,62138.44139,96655.695,81634.05,111677.34
2024-05-14,62835.92119,61242.07,46220.42,76263.72
2024-05-15,62830.86947,63021.22,47999.57,78042.87
2024-05-16,63825.56631,64911.93,49890.28,79933.58
2024-05-17,63293.79847,62403.215,47381.566,77424.86
2024-05-18,63137.99419,59964.76,44943.113,74986.41
2024-05-19,63542.08973,61935.812,46914.164,76957.46
